2020-02-19/16:48:45		Column Length Validation Started!!
2020-02-19/16:48:49		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2020-02-19/16:48:53		Column Length Validation Completed!!
2020-02-19/16:59:09		Column Length Validation Started!!
2020-02-19/16:59:09		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2020-02-19/16:59:09		Column Length Validation Completed!!
2022-04-16/23:14:56		Column Length Validation Started!!
2022-04-16/23:14:56		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-04-16/23:14:56		Column Length Validation Completed!!
2022-04-16/23:15:11		Column Length Validation Started!!
2022-04-16/23:15:11		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-04-16/23:15:11		Column Length Validation Completed!!
2022-04-16/23:15:27		Column Length Validation Started!!
2022-04-16/23:15:27		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-04-16/23:15:27		Column Length Validation Completed!!
2022-04-16/23:28:42		Column Length Validation Started!!
2022-04-16/23:28:42		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-04-16/23:28:42		Column Length Validation Completed!!
2022-04-16/23:33:01		Column Length Validation Started!!
2022-04-16/23:33:01		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-04-16/23:33:01		Column Length Validation Completed!!
2022-04-16/23:34:18		Column Length Validation Started!!
2022-04-16/23:34:18		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-04-16/23:34:18		Column Length Validation Completed!!
2022-04-17/00:41:24		Column Length Validation Started!!
2022-04-17/00:41:24		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-04-17/00:41:24		Column Length Validation Completed!!
